combined,labels
"gaji di tahan spv selamat pagi saya salah satu karyawan dari perusahaan pt jaddi pastrisindo gemilang di crepes alamat kantor cabang di jalan danau tamblingan no 12 sanur. yang gajinya ditahan 1 bulan oleh spv cabang bali bapak widodo karena alasan borang resign belum dikirim ke kantor pusat di jakarta, spv tersebut memang sengaja menahan gaji kami karena alasan resign dengan tidak baik, dan menjelek menjelekkan kami di kantor pusat agar gaji kami tidak dikirim, dan yang saya herankan untuk gaji kami padahal sudah tutup buku di bulan sebelumnya tinggal menunggu keluar di tanggal 28 kok bisa bisanya hanya kami yang tidak mendapat gaji. mohon untuk ditindaklanjuti hal seperti",Ketenagakerjaan dan Kesejahteraan Sosial
gajah liar mohon perhatian pemerintah aceh utara untuk membantu masyarakat sido muliyo yang memiliki kebun di krung campli untuk memperhatikan gajah liar yang sangat meresahkan masyarakat yang mana kebun masyarakat yang selalalu jadi amukan gajah .dan sangat merugikan masyarakat,Lingkungan Hidup
kartu hilang ingin mengetahui no kpj,Ketenagakerjaan dan Kesejahteraan Sosial
kuota formasi skb bukan mau tanya terkait yang ikut skb nih kak....bagaimana kalau dalam satu jurusan yang dibutuhkan 2 sekolah tetapi peserta nya tidak mencapai passing rate yang ditentukan......apakah tidak ada kebijakan untuk memilih 3 orang untuk mengikuti skb untuk mengisi kekosongan pada sekolah yang membutuhkan tersebut.....terima kasih,Kepegawaian
"reset antrean selamat malam bapak ibu ditempat saya yang bernama agus susanto nik kartu tanda penduduk 3301081712920003 no kpj 12012506080 tempat tanggal lahir cilacap , 17 desember 1992 nama ibu kandung bardem alamat jalan . tinggal jaya rt 06 rukun warga 09 , tinggar jaya , jatilawang banyumas jawa tengah . email agus011792 gmail.com no telepon 088213943283 kronologi dari saya risegn kerja sampai sekarang belum sama sekali mengajukan antrean online badan penyelenggara jaminan sosial ketenagakerjaan tapi kenapa status pendaftaran online saya sudah pengajuan . saya mohon dengan sangat bantuan dan konfirmasi reset antrean agar saya bisa pengajuan online di lapak asyik sebagai sistem baru badan penyelenggara jaminan sosial ketenagakerjaan . atas waktu dan perhatian bapak ibu badan penyelenggara jaminan sosial ketenagakerjaan saya mohon terima kasih . saya mohon segera di konfirmasi atas pengaduan saya ini . hormat saya , agus susanto",Ketenagakerjaan dan Kesejahteraan Sosial
"penyelewengan dana desa kepada yang terhormat humas kemendes, sehubungan dengan adanya undang undang nomor 6 tahun 2014 pasal 71 ayat 1 dijelaskan keuangan desa adalah semua hak dan kewajiban desa yang dapat dinilai dengan uang serta segala sesuatu berupa uang dan barang yang berhubungan dengan pelaksanaan hak dan kewajiban desa. dan permendagri no 73 tahun 2020 tentang pengawasan pengelohan keuangan desa, kami warga desa sei raja kecamatan medang deras kabupaten batu bara, propinsi sumatra utara , menyampaikan surat pengaduan kami sebagai masyarakat desa sei raja, bahwa di desa sei raja tidak transparansinya dan akuntable dalam hal pengelolahan dana desa oleh pemerintah desa sei raja, semenjak tahun 2020 sampai sekarang, ini terbukti tidak adanya papan informasi apbdes 2020 sampai sekarang, kedua masyarakat desa tidak di libatkan di dalam musdes sehubungan rencana pembangunan di desa sei raja, ini terbukti tidak terserapnya dan tidak terwujudnya inspirasi masyarakat desa sei raja dalam pembangunan desa dan bertentangan dengan kebijakan sepihak kepala desa sei raja dalam hal pembangunan di desa, pemerintah desa dalam hal pembangunan wisata tani di desa sei raja tidak sesuai dengan keinginan masyarakat desa sei raja , karena tidak menerima manfaat dari pada pembangunan wisata tani tsb, sebab selama ini dari mulai pembangunan wisata tani tersebut tidak berjalan sesuai harapan masyarakat desa sei raja dan tidak ada manfaat wisata tani dengan prospek ekonomi masyarakat desa sei raja tsb, ini adalah contoh kegagalan pemerintah desa sei raja dalam mewujudkan pembangunan di desa sei raja, dan banyak lagi permasalahan pembangunan desa di desa sei raja yang mengecewakan masyarakat desa sei raja, ini membuktikan bahwa penyebab kegagalan dalam pembangunan desa sei raja adalah tidak transparansinya dan tidak akuntablenya dalam pengelolahan dana desa, yang menyebabkan pembangunan di desa terhambat, hal ini sudah bertentangan dengan kebijakan dan peraturan perundang undangan di negara republik indonesia, yang bertujuan daripada kebijakan pemerintah pusat yaitu tentang pembangunan desa tertinggal, untuk itu kami bermohon agar pihak pihak terkait yang berwenang untuk terjun kelapangan secara rahasia dan jangan berkoordinasi dengan inspektorat daerah baik bapak propinsi, untuk mencari fakta real indikasi permasalahan di desa sei raja, besar harapan kami pengaduan kami segera di tindak lanjuti, kami mengucapkan terima kasih atas atensi dari pihak pihak yang berwenang dalam hal ini. provinsi sumatra utara kabupaten batu bara",Keadilan Hukum dan HAM
"sungai mengkanying menyempit karena kebun sawit di pinggir sungai pada tanggal 12 agustus 2023, di desa tepian indah, kecamatan bengalon, dilakukan peninjauan bersama kader fopsir di sungai mengkanying. sebuah sungai yang menjadi sumber air bagi mayoritas warga setempat untuk mandi, mencuci pakaian, dan berbagai aktivitas sehari hari. namun, sungai ini mengalami penurunan debit air yang signifikan dari tahun ke tahun, serta beberapa keluhan mengenai bau yang tidak sedap dan adanya tanaman pohon sawit yang tumbuh di dekat sungai. desa tepian indah dikelillingi oleh perkebunan kelapa sawit, terutama di salah satu desa persiapannya di wilayah desa tepian raya. beberapa perusahaan sawit yang besar seperti dsn grub, bima palma dan lainnya berada di wilayah desa itu. warga yang tinggal di area itu sering kali memanfaatkan air sungai buat kebutuhan sehari hari. sungai mengkanying memiliki peran vital dalam pemenuhan kebutuhan air warga disana. namun, adanya aktivitas perusahaan perkebunan mempengaruhi kondisi sungai. masalah lingkungan hidup yang dihadapi oleh masyarakat desa tepian indah diantaranya 1. penurunan debit air sungai mengkanying mengalami penurunan debit air dari tahun ke tahun, yang dapat mengurangi ketersediaan air bersih bagi warga setempat 2. pencemaran air dan bau adanya keluhan mengenai bau yang tidak sedap yang terkadang berasal dari sungai, mengindikasikan kemungkinan adanya pencemaran air. kualitas air yang buruk dapat berdampak pada kesehatan warga dan lingkungan dan. 3. pengaruh jarak pohon sawit dengan sungai mayoritas tanaman pohon sawit yang ditanam di dekat sungai kurang dari 50 meter berpotensi mempengaruhi kondisi aliran sungai dan kualitas air, terutama jika penggunaan pestisida atau bahan kimia berlebihan. persoalan itu memerlukan regulasi dan aturan yang jelas untuk melindungi sumber air dan mencegah dampak negatif pada lingkungan serta kesehatan masyarakat. beberapa aturan yang relevan untuk mengatasi masalah tersebut adalah 1. undang undang nomor 32 tahun 2009 tentang perlindungan dan pengelolaan lingkungan hidup aturan ini memberikan landasan hukum untuk melindungi lingkungan hidup dan mengatur pengelolaan sumber daya air 2. peraturan pemerintah nomor 101 tahun 2014 tentang pengelolaan limbah bahan berbahaya dan beracun bertiga peraturan ini mengatur pengelolaan limbah yang berpotensi mencemari lingkungan, termasuk pencegahan pencemaran air dan 3. selanjutnya sungai berdasarkan peraturan pemerintah pp no 384. tahun 2011 tentang sempadan sungai, dijelaskan bahwa area sepadan sungai harus ada buffer zonenya. olehkarenaya di daerah aliran sungai das tidak boleh ditanami sawit, baik oleh masyarakat maupun perusahaan. atas dasar itu pula kami menuntut pemerintah kabupaten kutai timur supaya melakukan sejumlah hal sebagai berikut 1. pemantauan kualitas air otoritas lingkungan setempat harus melakukan pemantauan kualitas air secara rutin untuk memahami tingkat pencemaran dan potensi dampak kesehatan 2. sistem pengolahan air mengembangkan sistem pengolahan air sederhana atau pembersihan air sebelum digunakan oleh warga dapat membantu mengatasi masalah kualitas air yang buruk 3. pengelolaan pertanian berkelanjutan memberikan edukasi kepada petani sawit mengenai praktik pertanian berkelanjutan untuk mengurangi dampak negatif pada air dan lingkungan dan 4. penegakan aturan pemerintah setempat perlu memastikan penegakan aturan mengenai pembuangan limbah dan penggunaan bahan kimia di dekat sungai.",Lingkungan Hidup
"kecurangan penerimaan petugas regsosek badan pusat statistik indramayu saya hendak melaporkan praktik curang dalam penerimaan petugas regsosek badan pusat statistik kab. indramayu. hal itu dimulai pada tanggal 9 september 2022, kepala badan pusat statistik indramayu menerbitkan pengumuman penerimaan petugas survei registrasi sosial ekonomi tahun 2022. namun, dalam perkembangannya ditemukan berbagai kecurangan dalam rekrutmen tersebut. pertama, nama nama yang diterima hanya berdasarkan kedekatan antara badan pusat statistik dengan pendaftar. sehingga seleksi dilaksanakan secara tidak sehat dan fair. hal ini dibuktikan dengan chat skrinsut peserta seleksi, yang menyebut bahwa adanya seleksi hanya formalitas saja, namun yang sebenarnya pertimbangan utama adalah kedekatan dengan kanwil badan pusat statistik kecamatan lampiran 1 . kedua, adanya nama nama yang lulus seleksi administrasi dan tes, namun tidak dipanggil pelatihan. berdasarkan surat nomor b 210 32122 ss.100 09 2022 tanggal 16 september 2022, badan pusat statistik kab. indramayu mengumumkan nama pihak yang lulus tes seleksi administrasi dan tes, serta dalam poin b, akan mengikuti pelatihan di kota cirebon. namun, berdasarkan surat nomor b 064 badan pusat statistik 32122 09 2022 tanggal 23 september 2022, ditemukan ada nama yang termasuk di surat sebelumnya namun tidak diundang mengikuti pelatihan di kota cirebon. hal tersebut tentu tidak fair dan bertentangan dengan prinsip kepastian, di mana banyak orang sudah menyiapkan diri agar berhasil, namun digagalkan oleh sistem yang curang. ketiga, adanya nama nama yang tidak ada di tahap administrasi, namun diundang pada pelatihan di kota cirebon. seperti pada surat no. b 203 32122 ss.100 09 2022 hasil seleksi administrasi tidak ada nama sxxxxx, namun di surat nomor b 064 badan pusat statistik 32122 09 2022 nama tersebut tercatat sebagai peserta gelombang 4 di hotel amaris. sementara itu, nama 321226 yang lolos semua tahapan berdasarkan pengumuman resmi, justru tidak diundang mengikuti pelatihan, bahkan dinyatakan gagal. berdasarkan ketiga hal tersebut, tentu tidak baik dalam jalannya survei dan kredibilitas badan pusat statistik itu sendiri. karena proses rekrutmen tidak sesuai dengan prinsip anti korupsi, kolusi, nepotisme, sebagaimana diatur dalam undang undang no. 28 tahun 1999. oleh sebab itu, perlu dilakukan pemeriksaan kembali secara menyeluruh tahapan seleksi, bubarkan panitia seleksi yang tidak bekerja secara baik, panggil semua nama yang lolos tahap seleksi administrasi tes mengikuti pelatihan, batalkan dan hentikan pegawai yang masuk sebagai petugas berdasarkan kkn.",Ketenagakerjaan dan Kesejahteraan Sosial
tes corona gratis apakah ada tes corona gratis min?,Kesehatan
"kapan ndamelke gorong selokan teng genuk indah pak wali kapan ndamelke gorong selokan teng genuk indah,,ben tidak ngecembeng pak..",Infrastruktur dan Fasilitas Umum
"calon legislatif dewan perwakilan rakyat daerah kampar daerah pemilihan 4 atas nama pirdaus melaporkan wartawan bahwasdr.pirdaus yang merupakan calon anggota legislatif dewan perwakilan rakyat daerah kabupaten kampar daerah pemilihan 4 partai nasional demokrat yang terdaftar di komisi pemilihan umum republik indonesia telah melaporkan seorang wartawan gakorpan news. adapun laporan tersebut terkait dengan pemberitaan terhadap sdr.pirdaus yang dimuat dalam media gakorpan news.com. laporan tersebut sudah teregistrasi dengan nomor lupa b 1229 spkt kepolisian daerah metro jaya, tanggal 07 maret 2023. bahwa setiap orang memang memilik hak untuk membuat laporan pengaduan. namun menurut hemat kami, sdr.pirdaus dalam kapasitas sebagai calon legislatif yang harus yang menjaga nilai nilai demokrasi. lebih lanjut sdr. pirdaus melaporkan wartawan tersebut atas suatu berita investigatif. akan menjadi preseden buruk jika sudah jadi pejabat publik, anti kritik dan akan lebih sering melaporkan ke ranah hukum. mengingat bahwa pers adalah salah satu pilar demokrasi. sehingga menjadi kontraproduktif antara sdr.pirdaus dalam kapasitas sebagai calon legislatif dengan melaporkan seorang wartawan. berdasarkan hal tersebut, kami selaku kuasa berharap kepada ketua komisi pemilihan umum republik indonesia mengevaluasi dan bahkan memberikan tindakan yang arif dan bijaksana terhadap sdr.pirdaus.",Keadilan Hukum dan HAM
"dugaan tindakan kekerasan oleh guru sekolah menengah kejuruan tanggal 6 september 2019 sekitar jam 15.00 waktu indonesia bagian barat anak saya di pukul dengan keras dibagian leher balakang oleh guru olah raga sekolah menengah kejuruan igasar pindad bandung berinisial a sama yang sedang mengajar di kolam renang lynn di daerah bandung timur. reka adegannya anak saya sedang di samping guru yang bersangkutan yang sedang menilai temannya yang sedang di tes di pinggir kolam renang lalu salah satu teman dari anak saya mendorong dari belakang dan kemudian anak saya langsung sontak kaget dan sedikit menyenggol guru yang bersangkutan, ketika anak saya pergi ke belakangnya tiba tiba anak saya di pukul dengan keras di bagian leher yang menyebabkan anak saya sakit kepala. anak saya langsung diam dan mengaku tidal bersalah dalam kejadian itu. namun guru yang bersangkutan hanya bisa diam melihat anak saya. bukti video terekam dengan jelas di kamera cctv yang ada di kolam renang tersebut. saya mohon kepada pihak yang berwajib untuk menindak lanjuti guru yang bersangkutan agar guru tersebut jera. saya tidak mau anak saya kenapa2. saya yang membesarkan anak saya pun belum pernah memukul seperti itu. tolong periksa kembali cctv di kolam renang disana. saya tidak tahu persis tempatnya namun anak saya bicara itu di pojok dekat tempat duduk di samping televisi yang disorot langsung oleh kamera cctv",Pendidikan
"aduan website bermasalah salam hormat, saya atas nama linda ingin meyampaikan bahwa ada beberapa website yang di curigai melakukan investasi berjangka berikut daftar list website tersebut, hypertext transfer protocol over secure socket layer hypertext transfer protocol over secure socket layer hypertext transfer protocol hypertext transfer protocol hypertext transfer protocol over secure socket layer hypertext transfer protocol hypertext transfer protocol over secure socket layer hypertext transfer protocol hypertext transfer protocol hypertext transfer protocol investasi.com mohon bantuan nya agar website tersebut atau pun blog yang di gunakan segera di tutup sebelum banyak korban nya, terima kasih salam waspada investasi",Teknologi Informasi dan Komunikasi
daftar calon pegawai negeri sipil salah pilih formasi jabatan pada saat saya memilih formasi jabatan saya klik pada kolom tapi tidak keluar pilihan alhasil terpilih formasi jabatan perpustakaan nasional ri padahal tujuan saya melamar di perpustakaan daerah tulang bawang barat lampung karena pilihan nya tidak keluar alhasil dljadi kepih perpustakaan nasional ri dan sudah keresum saya mohon toleransi nya dan pengertian nya untuk perubahan nya,Kepegawaian
"syarat dan biaya untuk pendaftaran dan pengukuran tanah kepada yang terhormat bapak camat percut sei tuan kabupaten deli serdang kepada bapak kepala desa kolam saya ingin menanyakan, apabila kita ingin mendaftarkan sertifikat tanah kita di desa, apa saja persyaratan yang harus di penuhi untuk proses pendaftaran serta berapakah biaya selama proses pengukuran tanah yang harus saya siapkan pak? mohon penjelasannya ya pak. terima kasih pak..",Perizinan dan Pertanahan
